pair_ID	sentence_A	sentence_B	relatedness_score
7366	Morata, Dybala e Khedira marcaram os gols da vitória da Velha Senhora, enquanto Mounier descontou para os visitantes.	Os gols da partida foram marcados por Khedira, Morata e Dybala; Mounier descontou para os visitantes.	4.25
7367	Mas depois que construiu o 2 a 0, o Coritiba não foi mais incomodado de forma forte pelo Atlético-PR.	Sobrou eficiência ao Coritiba, e faltou ao Atlético-PR.	2.75
7368	O Palmeiras tocou a bola, mas a equipe se portou bem.	Lá na Vila, nossa equipe é muito forte.	1.5
7369	Os reféns eram mantidos com as mãos amarradas e sob ameaça de serem jogados do telhado.	Presos amarraram um dos reféns pelos pés para depois jogá-lo do telhado.	3.25
7370	Duque, teve pena ainda mais alta: 28 anos de reclusão.	Já as penas somadas de Barusco chegam a 18 anos e 4 meses de reclusão.	2.5
7371	O lançamento do Priv marca uma mudança, para muitos, atrasada na abordagem da BlackBerry em relação ao mercado.	O BlackBerry Priv é visto como uma última tentativa da empresa no mercado mobile.	3.25
7372	Youssef pegou 9 anos e 2 meses de reclusão, em regime fechado.	Inicialmente, Youssef vai cumprir a pena em regime fechado.	3.5
7373	Ele vai continuar em prisão domiciliar até outubro e depois irá para o regime semiaberto por mais um ano.	Em outubro de 2016, ele passa a regime aberto.	3.25
7374	Também pode compartilhar suas experiências e aprender novas funções por meio de sua conexão permanente à internet.	O Pepper pode ainda aprender novas funções através da sua conexão permanente com a internet.	3.25
7375	O Santos está próximo da classificação para as semifinais da Copa do Brasil 2015.	Mais longe do G4, o Santos pode ficar mais perto das semifinais da Copa do Brasil.	3.5
7376	Agora no meio da tarde as cinzas do vulcão chileno chegaram ao extremo Sul do RS.	Cinzas chegaram ao sul do Brasil, trazidas pelos ventos.	4.25
7377	Até o momento, a erupção do Calbuco não provocou vítimas.	Uma segunda erupção foi registrada na madrugada de hoje.	2.75
7378	O lateral-direito Daniel Alves, no entanto, é um pouco mais ambicioso.	O lateral-direito Daniel Alves está de volta à Seleção Brasileira.	2.75
7379	A assinatura do acordo é considerada a maior conquista econômica da gestão do presidente Barack Obama.	Setores democratas importantes, do partido do presidente Barack Obama, não queriam o acordo.	2.5
7380	De acordo com a empresa, o problema pode ocorrer em Corolla, Fielder, Hilux e SW4.	O problema atinge Corolla, Fielder, Hilux e SW4.	4.25
7381	No acumulado do ano o resultado ficou negativo (-0,12%) com queda de 50.354.	Em março do ano passado, o saldo havia sido positivo em 13.117.	2.0
7382	O pacto deve remodelar indústrias e influenciar desde os preços do queijo ao custo para o tratamento do câncer.	O acordo pode influenciar desde o preço do queijo ao custo de tratamentos de câncer.	4.0
7383	A Febraban informou ainda que continua aberta a negociações e vai avaliar contrapropostas.	A Federação Brasileira de Bancos (Febraban) diz continuar aberta a negociações.	4.0
7384	Romeiro bateu com precisão e garantiu o título ao Palmeiras.	Após a passagem bem-sucedida pelo Palmeiras, José Romeiro Cardoso brilhou no futebol colombiano.	2.5
7385	O número de vitórias de Senna não é o único que Hamilton pode igualar em Singapura.	Por esta razão, Hamilton reconhece que uma vitória em Singapura seria especial.	3.0
7386	O Brasil é um dos pouco países que obrigava automóveis a ter o extintor.	Extintor deixa de ser obrigatório em carros que circulam no Brasil.	3.5
7387	O empresário também disse que foi procurado pelo ex-deputado José Janene (PP-PR) entre 2007 e 2008.	Janene morreu em 2010 com problemas cardiovasculares.	1.75
7388	As duas medidas podem ser adotadas já em agosto.	Medidas tomadas pelo governo no primeiro semestre serão oficializadas.	3.0
7389	Queremos a construção de uma agenda e otimismo.	Temos de ter otimismo em relação ao que o país está fazendo.	2.5
7390	Minha mãe raspou a perna na altura do fêmur e o braço, há suspeita de fratura.	Uma mulher quebrou o braço e outra vítima fraturou a perna.	2.0
7391	Os ingressos custam entre R$ 100 e R$ 650.	Os preços dos ingressos variam entre R$ 100 e R$ 650.	5.0
7392	Mais de um terço da população afirma que frequentaria os estádios caso o horário dos jogos fossem mais cedo.	Mais de um terço dos entrevistados disseram que frequentariam mais os estádios se os jogos começassem mais cedo.	4.75
7393	Eles somam 23 pontos perdidos, contra sete dos líderes australianos Mathew Belcher e William Ryan.	O croata Tonci Stipanovic é o líder, com quatro pontos perdidos.	2.0
7394	Os agentes de trânsito deverão fiscalizar os extintores nos veículos em que seu uso é obrigatório.	Veículos que seguem obrigados a usar extintor serão fiscalizados por agentes de trânsito.	5.0
7395	O Câncer de Mama ainda é uma das doenças com maior incidência em mulheres em Mato Grosso do Sul.	A doença ocorre quase que exclusivamente em mulheres, mas os homens também podem ter câncer de mama.	2.5
7396	Na quarta-feira (22), o prêmio de R$ 3 milhões acumulou.	NInguém acertou as seis dezenas e o prêmio acumulou mais uma vez.	3.75
7397	Segundo a polícia seis ônibus foram incendiados e outros 12, depredados.	Os outros cinco ônibus que foram incendiados ficaram completamente destruídos.	3.5
7398	A Lenovo Brasil se livrou da marca CCE, mas isso não significa que ela vai deixar de existir.	Assim, não é muita surpresa que a Lenovo tenha deixado a CCE.	3.75
7399	Em Medianeira, no oeste, caminhoneiros disseram que manifestantes atacaram um caminhão a pedradas.	No mesmo horário, os caminhoneiros protestaram na BR-277, em Medianeira.	3.25
7400	A seleção está eliminada da Copa América depois de perder por 4 a 3 nos pênaltis para o Paraguai.	A Seleção Brasileira foi eliminada da Copa América pelo Paraguai no último sábado.	3.75
7401	O cruzamento do zagueiro César Martins da direita veio à meia altura.	Aos dez minutos do primeiro tempo, Paulinho aproveitou cruzamento do zagueiro César Martins e finalizou de primeira.	3.25
7402	A Câmara aprovou por maioria e é assim que tem que ser.	Foi uma fala genérica sobre a Câmara.	2.0
7403	Eduardo Baptista chega com contrato até o fim do ano que vem.	Eduardo Baptista, ex-Sport, chega para substituir Enderson Moreira, demitido na última quarta-feira.	3.75
7404	E a situação tem preocupado o presidente santista, Modesto Roma Jr.	Só o Paulo Nobre não está preocupado.	2.0
7405	E depois que o francês saiu da lateral esquerda, o Bayer Leverkusen não criou mais perigo.	Também me lembrei de outro texto, falando sobre a lateral esquerda.	1.0
7406	Senadores analisarão texto que reonera folhas de pagamento de empresas.	O texto já foi aprovado pelos deputados e falta passar pelo crivo dos senadores.	3.25
7407	Pelo menos 100 pessoas ficaram feridas, segundo a Guarda Municipal.	A Prefeitura de Curitiba diz que cerca de 200 manifestantes ficaram feridos.	2.5
7408	Em seguida, Wiggolly Dantas e Mineirinho terão a companhia do australiano Joel Parkinson.	E Filipe Toledo terá pela frente o australiano Joel Parkinson.	2.25
7409	O famoso beijo do casamento de Kim Kardashian e Kanye West – 2,4 milhões de curtidas.	A quarta foto mais curtida é do casamento de Kim Kardashian com o rapper Kanye West .	3.0
7410	As pessoas que tiveram escoriações e ferimentos leves resolveram permanecer no local do acidente para assistir à missa.	Algumas pessoas decidiram permanecer na região do acidente para assistir a uma missa.	3.75
7411	Pelo que parece, Miley Cyrus vai continuar se envolvendo em polêmicas por um bom tempo.	A participação de Miley Cyrus como apresentadora do VMA 2015 tem gerado polêmica até hoje.	3.5
7412	As carreiras de Xuxa e Mallandro se cruzaram em várias oportunidades.	Quem esperava que Xuxa e Mallandro fizessem revelações do passado, acabou se decepcionando.	2.75
7413	Já Obama respondeu dizendo que entendeu a mensagem passada pelo papa.	O presidente Obama, por sua vez, deu boas-vindas ao papa.	2.75
7414	Desse total, apenas 24 informaram que usaram o extintor.	Porém, deste total, só 24 disseram ter usado o extintor.	5.0
7415	Nestor Cerveró está a negociar a possibilidade de redução de pena a troco de colaboração com as autoridades.	Enquanto eu for advogado de Nestor Cerveró, não haverá delação premiada.	2.0
7416	De nada adiantaram os acertos de Fernandinho, Miranda e Philippe Coutinho.	Conseguiram converter pelo Brasil: Fernandinho, Miranda e Philippe Coutinho.	4.0
7417	As imagens do Hubble desta nebulosa permitiram que astrônomos estudassem com mais detalhes a formação de estrelas.	O Hubble é um importantíssimo instrumento de observação para astrônomos.	2.5
7418	Os vencedores dividirão 8 milhões de coroas suecas, o equivalente a R$ 3,8 milhões.	Os premiados dividirão 8 milhões de coroas suecas.	4.0
7419	O São Paulo nunca foi campeão e tem a chance.	Osorio ficou, mas a relação nunca mais foi a mesma.	1.25
7420	O restaurante do Terraço Itália já confirmou que fechará por alguns dias e que terá de cancelar as reservas.	O restaurante do Terraço Itália precisará ficar fechado por alguns dias e as reservas já foram canceladas.	4.75
7421	Afirmou, ainda, que não há crise entre o Planalto e o Congresso.	O clima não está bom para o Palácio do Planalto.	2.75
7422	O meia havia sido convocado para os dois últimos amistosos da seleção, contra Estados Unidos e Costa Rica.	O jogador foi chamado para os jogos amistosos contra Estados Unidos e Costa Rica.	4.0
7423	Depois foi a vez de Thiago Santana incomodar a zaga do Inter.	Thiago Santana saiu do banco de reservas para infernizar a zaga vermelha.	4.0
7424	No Brasil, a cargo do canal Warner, a transmissão da entrega dos prêmios tem início às 21h.	A cerimônia será exibida pelo canal Warner, a partir das 21h.	3.5
7425	O cantor canadense Justin Bieber teve fotos de nudez vazadas na última quarta-feira.	O cantor teen Justin Bieber voltou a aparecer nu na internet.	3.75
7426	Segundo informações da Defesa Civil saudita, outras 80 pessoas ficaram feridas.	A Defesa Civil informou ainda que 238 pessoas ficaram feridas na queda.	2.25
7427	A Nebulosa Cone é uma formação gigantesca de gases e poeira.	A Nebulosa Carina é formada por nuvens de gás e poeira.	4.0
7428	O aplicativo de anotações Google Keep chegou para aparelhos com sistema iOS.	O Google Keep acaba de ganhar uma versão para iOS.	4.0
7429	Querendo ou não, estamos passando por um momento difícil, cinco derrotas.	Nosso time vem em um momento muito difícil.	4.0
7430	Foi a partir de uma informação da Itália que o mistério foi desfeito.	Atualmente, Pizzolato está preso em Módena, na Itália.	1.75
7431	O ministério das Relações Exteriores da Rússia também não fez comentários.	Não há líderes atuais da UE ou ministros de relações exteriores na lista.	2.25
7432	Para isso, ele se reuniu com o líder dos nacionalistas Gregos Independentes, Panos Kamenos.	Os Gregos Independentes serão o parceiro de governo, após conseguirem dez cadeiras.	2.5
7433	O Inter atuou sem D'Ale em 32 dos 61 jogos oficiais disputados em 2015.	Até o momento, o Inter disputou 61 partidas oficiais.	3.25
7434	Participam da operação cerca de 70 agentes e 12 servidores da corregedoria-geral da Fazenda.	A operação está sendo feita com o apoio da Corregedoria-Geral do Ministério da Fazenda.	4.0
7435	No caso deste projeto já estava no roteiro da diretora Nancy Meyers.	A diretora norte-americana Nancy Meyers é craque nas comédias românticas.	2.5
7436	Ainda no meio-campo, Alex substituti D'Ale e o treinador deve proteger sua zaga com três volantes.	No meio-campo, Alex substituti D'Ale e o treinador vai mandar a campo três volantes.	4.25
7437	As instituições precisarão seguir determinadas regras que garatem maior segurança aos estudantes.	Ele ressalta que as novas regras foram construídas depois de consultas às instituições.	2.75
7438	Rafael Vaz deve substituí-lo e formar a dupla de zaga com Rodrigo.	Assim, Rafael Vaz vai compor a zaga ao lado de Rodrigo.	3.75
7439	A versão permite ter o conjunto de airbags, antes só disponível no topo de linha.	Já a versão Titanium ganhou alguns equipamentos que antes eram exclusivos da topo de linha Titanium Plus.	3.5
7440	O Brasil estará representado no torneio de basquete dos Jogos Olímpicos do Rio de Janeiro 2016.	Nosso basquete precisa disso, de uma presença nos Jogos Olímpicos.	2.5
7441	Já sem o meia, foram nove vitórias, dois empates e apenas uma derrota.	Com o capitão, foram três vitórias, cinco empates e nenhuma derrota.	2.5
7442	No Brasil, a gente tem terremotos pequenos no Nordeste ou no interior de São Paulo que causam danos localmente.	O que a gente tem no Brasil são terremotos pequenos, que causam danos locais.	4.0
7443	A família de Eduardo Campos foi cogitada para alçar voos maiores com a herança política do ex-governador de Pernambuco.	Marina Silva elogiou a coragem da família Campos nas homenagens ao ex-governador Eduardo Campos.	2.0
7444	O técnico Jorginho testou Rafael Silva na posição ao lado de Leandrão.	Além deles, o técnico Jorginho terá como opção o atacante Rafael Silva.	2.5
7445	Walter tentou o passe para Marcos Guilherme aos 3′, mas foi com muita força.	Aos 13, Marcos Guilherme ampliou após cruzamento rasteiro de Walter.	2.5
7446	É a terceira vez que Mantega é agredido verbalmente em lugares públicos.	Guido Mantega foi mais uma vez hostilizado em público.	3.75
7447	Há algumas semanas, a informação sobre o lançamento iminente dos softwares Office 2016 para Windows estava circulando.	Uma alteração que abrangerá todos os softwares do Office 2016, é a visual.	2.75
7448	O Inter retoma os trabalhos à tarde, quando deve realizar o primeiro treino tático com bola.	O Inter terá um novo treino nesta tarde, provavelmente com bola.	4.25
7449	Esses tipos de meteoros são bastante comuns na chuva Perseidas.	Agosto terá chuva de meteoros Perseidas até dia 22.	3.75
7450	O atacante Alexandre Pato anotou na noite desta quarta-feira uma marca histórica para o São Paulo no Morumbi.	O atacante Alexandre Pato foi homenageado pelo histórico gol 3 mil do Morumbi.	3.25
7451	Amaral e Thiago permanecem na roça e um deles deixa a competição na noite desta quinta-feira, dia 1º.	Na noite de quinta-feira, aconteceu a primeira roça de A Fazenda, da Record.	1.75
7452	Fui cruzar e a bola acabou entrando.	A bola saiu pela esquerda de Alisson.	2.0
7453	A romaria ocorre todo segundo domingo de outubro.	A primeira das 12 romarias oficiais do Círio ocorreu na sexta-feira (9).	2.25
7454	Após nova derrota, São Paulo agora é o sétimo colocado.	Com 17 pontos, o Tricolor agora é o sétimo colocado.	3.5
7455	Wellington Silva chegou pela direita aos 4′ e cruzou para Gerson, que finalizou mal.	Wellington Silva subiu pela direita e cruzou para dentro da área.	3.75
7456	Nos Estados Unidos a presidente Dilma fechou acordos comerciais e climáticos com o presidente Barack Obama.	Nesta terça-feira (30), Dilma e Obama têm uma reunião de trabalho.	3.0
7457	Os dados se referem ao comparativo com o primeiro trimestre do ano.	No 1º trimestre deste ano, o índice foi de 7,9%.	2.0
7458	Taylor Swift aparece mais morena em ensaio fotográfico para a revista Vogue.	Taylor Swift apareceu com um visual novo na revista Vogue.	4.0
7459	A tocha percorrerá 500 cidades em todo o mundo durante o seu comboio.	A tocha percorrerá 300 cidades além das 26 capitais e de Brasília.	3.25
7460	Mas, na minha opinião, às 16 horas é melhor.	Não tem parte legal, na minha opinião.	1.75
7461	A Grécia é um membro da Zona Euro.	A chanceler alemã voltou a falar sobre a Grécia.	2.25
7462	Pesquisadores da Zimperium zLabs estimam que pelo menos 950 milhões de usuários do Android estão vulneráveis a estes bugs.	Em julho pesquisadores encontraram a pior vulnerabilidade Android da história do sistema, e a batizaram-na de Stagefright.	2.0
7463	No varejo, as vendas tiveram queda de 10,6% no acumulado do ano, somando 749.441 unidades vendidas.	Nos primeiros 7 meses do ano passado foram vendidas 1,6 milhão de unidades.	2.0
7464	Na ocasião, a mediana para o IPCA de 2016 estava em 5,44%.	Há um mês, a mediana das previsões estava negativa em 1,50%.	2.0
7465	A Guarda Costeira da Grécia conseguiu salvar 20 passageiros e continua procurando possíveis sobreviventes.	A Guarda Costeira conseguiu socorrer pelo menos 11 pessoas e procura outros sobreviventes.	3.5
7466	Antes, esperava-se que o IPCA deste ano seria o maior desde 2003, quando atingiu 9,30%.	Expectativa dos analistas para o IPCA deste ano subiu para 9,32%.	3.75
7467	São, ao todo, 15 vitórias, sete empates e sete derrotas, com aproveitamento de 59,7%.	Já sem o jogador, foram 17 vitórias, dez empates e cinco derrotas.	2.0
7468	Eles estão namorando e Camila está feliz.	A Camila está feliz, é uma pessoa que gosta de viver a vida.	2.5
7469	Mesmo na fase de testes dos recursos, o Facebook já adianta estar satisfeito com os resultados preliminares.	Esses recursos ainda passam pela fase de testes.	2.75
7470	O eclipse total começou às 23h11 do domingo e terminou à 0h23m (horário de Brasília).	O eclipse começou por volta das 23h de domingo e entrou pela noite.	4.0
7471	Após o sucesso da trilogia inical, MIB - Homens de preto deve ganhar um reboot.	Uma boa notícia para os fâs da franquia Mib - Homens De Preto.	3.0
7472	Assim, o primeiro semestre fechou com superávit comercial de US$ 2,222 bilhões.	A balança comercial brasileira registrou em junho um superávit de US$ 4,527 bilhões.	2.75
7473	De acordo com o Hollywood Reporter, a Sony Pictures está desenvolvendo um novo filme de Homens de Preto.	Segundo o Hollywood Reporter, uma nova trilogia está sendo desenvolvida pela Sony Pictures.	2.75
7474	A sequência Hotel Transilvânia 2 conta com vozes de Selena Gomez e Adam Sandler.	Os dubladores Adam Sandler e Selena Gomez farão a sequência Hotel Transilvânia 2.	5.0
7475	Declarações duras do Presidente da Comissão Europeia, Jean-Claude Juncker, na sala de imprensa da Comissão Europeia.	Uma decisão que Comissão Europeia considerou em comunicado como justificável.	3.0
7476	Como já se tornou costume na Alemanha, o Bayern de Munique está irresistível neste início de temporada.	Neste sábado, o Bayern de Munique visita o Darmstadt, às 10h30, no Estádio de Darmstadt.	2.0
7477	O Ibovespa, principal indicador da bolsa, teve alta de 1,6%, aos 49.353 pontos.	O Ibovespa caiu 0,57 por cento, a 49.072 pontos.	2.5
7478	Com isso, a balança no primeiro semestre de 2015 acumula superávit de US$ 2,222 bilhões.	No mesmo período do ano passado, o déficit era de US$ 8,738 bilhões.	2.25
7479	O governo apresentou ainda medidas para redução do gasto tributário, retirando ou reduzindo benefícios.	Somadas, as medidas para redução de gastos tributários e aumento de arrecadação somam R$ 28,4 bilhões.	3.0
7480	A saída da Grécia da zona do euro nunca foi uma opção para mim.	A população teme que o país saia da zona do euro.	2.75
7481	Os acessos à Vista Chinesa, no Alto da Boa Vista também estão fechadas até às 13h.	Os acessos à Vista Chinesa também estão fechados das 5h às 13h.	4.0
7482	Temos que estar muito bem preparados para isso.	Está totalmente recuperado e pronto para voltar a jogar.	1.0
7483	Aos 35 anos, o atacante artilheiro do Campeonato Brasileiro afirmou que continuará atuando em seu melhor nível.	O jogador tem 17 gols e é o atual artilheiro do Campeonato Brasileiro.	2.75
7484	Anteriormente, poderiam participar aqueles que tivessem uma renda familiar bruta até 20 salários mínimos.	Será necessário comprovar renda familiar mensal bruta per capita de até 2,5 salários mínimos.	2.5
7485	A bola bateu no braço de Jeci e o juiz marcou pênalti aos 40′.	O árbitro entendeu que a bola cruzada bateu no braço direito de Jeci.	4.0
7486	O seu processador é um Intel Core na sua quinta geração, e tem uma placa Intel Iris Pro Graphics.	Como a Apple não usa processadores AMD, vamos considerar somente modelos da Intel.	2.25
7487	De acordo com a CEF 81 apostas acertaram quadra e cada um levará o prêmio de R$ 7.341,07.	Já 62 apostas acertaram quatro dezenas e faturaram R$8.606,32 cada.	3.0
7488	A defesa de Cunha divulgou nota na qual afirmou que desconhece qualquer procedimento investigatório realizado na Suíça.	A defesa do deputado Eduardo Cunha desconhece qualquer procedimento investigatório realizado na Suíça.	4.5
7489	Por isso, ele criticou a tentativa de se votar apressadamente o projeto do senador José Serra.	O senador Roberto Requião (PMDB-PR) estranhou a agilidade para votação do projeto.	3.25
7490	A presidente dedicou parte do discurso para falar de economia e no final falou de corrupção.	No fim do discurso, Dilma falou de corrupção.	4.0
7491	As primeiras imagens de Lady GaGa na série American Horror Story: Hotel foram divulgadas no primeiro trailer oficial.	Lady Gaga promete arrasar mesmo em American Horror Story Hotel, série de terror estrelada por ela.	3.25
7492	Além de Sasha, o Inter também não tem D'Alessandro, com hérnia de disco diagnosticada.	O camisa 10 teve constatada uma hérnia de disco.	3.25
7493	Em junho, o Atlético-MG venceu o Joinville por 1 a 0 diante de 55.987 pagantes no Mineirão.	O triunfo do Atlético-MG diante do Joinville teve 55.987 torcedores no estádio.	4.0
7494	Segundo o ministro, Renato Janine, o programa de financiamento estudantil é uma alternativa aos mais pobres.	As mudanças foram anunciadas pelo ministro da Educação, Renato Janine Ribeiro.	2.0
7495	Vale lembrar que, ao que tudo indica, o VR Kit funcionará apenas com smartphones Lumia.	Até que se sabe, o VR Kit poderá ser usado somente com smartphones Lumia.	4.75
7496	A companhia aérea TAM anunciou nesta segunda-feira que será parceira oficial dos Jogos Olímpicos e Paralímpicos Rio-2016.	A TAM Linhas Aéreas também apoia os Jogos Paralímpicos Rio 2016.	4.0
7497	O presidente da Câmara destacou que o Congresso é bicameral, composto por Câmara dos Deputados e Senado.	Pode haver diferença pessoal entre o presidente da Câmara e do Senado.	2.0
7498	As 350 toneladas de pontas de cigarro pelas ruas não são o único problema relacionado à limpeza de Paris.	As ruas de Paris podem ser belas, mas não são conhecidas pela limpeza.	2.5
7499	O encontro foi na residência oficial do presidente do Senado, Renan Calheiros (PMDB-AL).	A presidente Dilma elogiou as medidas apresentas por Renan Calheiros.	2.0
7500	O Palmeiras apresentou no início da tarde desta quinta-feira o zagueiro Leandro Almeida, que estava no Coritiba.	Novo reforço do Palmeiras, Leandro Almeida não deixou o Coritiba de forma amigável.	3.25
7501	O ex-diretor da estatal será levado para a sede da Polícia Federal em Curitiba.	O ex-diretor de Internacional da estatal será trazido ainda hoje para Curitiba.	3.75
7502	Nas últimas 24 horas, mais de 3,3 mil imigrantes entraram na Hungria pela fronteira com a Sérvia.	Somente nas últimas 24 horas, mais de 3.225 imigrantes entraram na Hungria vindos da Sérvia.	4.75
7503	A música “Náufrago” faz parte do primeiro CD de Sophia Abrahão e o clipe foi lançado nesta terça-feira.	"A cantora e atriz Sophia Abrahão lançou nesta terça-feira o clipe da música ""Náufrago""."	4.25
7504	Segundo Cedraz, o requerimento foi encaminhado ao relator do processo das contas de Dilma, ministro Augusto Nardes.	O relator, Augusto Nardes, defendeu prazo de 10 dias.	2.25
7505	A prefeitura pede que se evite o uso de carro para a ida ao Rock in Rio.	Não é recomendado o uso de carro para chegar ao Rock in Rio.	4.25
7506	A cantora Gaby Amarantos falou pela primeira vez após a morte da mãe, Elza dos Santos.	A cantora Gaby Amarantos publicou um longo texto em sua fanpage sobre a morte de sua mãe, Elza.	3.75
7507	Sophia Abrahão abandonou os fios ruivos claros e agora exibe cabelos num tom mais escuro, quase vinho.	A atriz e cantora Sophia Abrahão trocou o tom ruivo que vinha exibindo por um vermelho mais escuro, quase vinho.	4.75
7508	A presidente defendeu que a Justiça, o Ministério Público e a Polícia Federal investiguem a delação de Pessoa.	Mas defendeu que tudo seja investigado, inclusive as denúncias que constam da delação.	3.25
7509	Larry Page, atual presidente-executivo do Google, se tornará o CEO da Alphabet.	Larry Page, cofundador do Google, deixará o cargo de CEO.	3.0
7510	Na próxima rodada, o Bayern de Munique visita o Augsburg; enquanto Bayer Leverkusen Darmstadt.	O atacante Thomas Müller é sinônimo de sucesso no Bayern de Munique.	2.25
7511	Moana é o nome da mais nova princesa Disney.	‘Moana‘, da Walt Disney Animation Studios, encontrou a sua voz.	2.0
7512	A jovem rasgará seu vestido de noiva e correrá para a boate.	Enquanto Tóia, revoltada, rasga seu vestido de noiva, está rolando uma perseguição policial.	3.0
7513	Os primeiros a experimentar os vídeos de perfil são donos de iPhones do Reino Unido e do estado da Califórnia (EUA).	Similar às chamadas Live Photos dos novos iPhones, os vídeos de perfil chegam primeiro aos usuários dos EUA e Reino Unido.	4.0
7514	O ex-diretor da área internacional da Petrobras mantém negócios particulares com Raul.	Ex-funcionário da Petrobras, Raul Schmidt fez carreira na área internacional da estatal.	3.0
7515	Parece que Paolla Oliveira e Joaquim Lopes não mantiveram a amizade após se separarem, em fevereiro deste ano.	Paolla e Joaquim foram casados por 5 anos e se separaram em fevereiro deste ano.	3.0
7516	Daniel Alvez pegou tanto no pé do amigo que o convenceu a raspar o cabelo no próprio vestiário.	Após tanta insistência, foi convencido por Daniel Alves a raspar o cabelo.	4.0
7517	O time catarinense até tentou criar alguma coisa na primeira etapa, mas Giuliano roubou a cena.	Giuliano marcou os dois primeiros gols do time gaúcho, no primeiro tempo.	3.0
7518	A presidente Dilma Rousseff demitiu nesta quarta-feira o ministro da Educação, Renato Janine Ribeiro, durante as negociações da reforma administrativa.	A saída de Janine do ministério ocorre em meio às negociações da presidenta Dilma Rousseff para a reforma administrativa.	4.25
7519	A moeda norte-americana acumula alta de 0,53% em agosto e de 29,49% em 2015.	Até o momento, a moeda norte-americana valorizou 0,53% no mês de agosto.	4.0
7520	Regressaria à Grécia em 2000 para dar aulas na Universidade de Atenas.	Desde 2010 é professor de Economia na Universidade Nacional e Capodistriana de Atenas.	2.25
7521	A dedução anual por dependentes, por sua vez, é agora de R$ 2.275,08.	Os que recebem menos de R$ 1.903,99 não recolhem imposto de renda.	2.25
7522	A versão mais básica da Golf Variant é a Comfortline, que sai por R$ 89.690.	Vendido nas versões Comfort e Highline, o Golf Variant tem preços a partir de R$ 89.690.	4.0
7523	Além disso, as partidas semifinais da chave masculina também foram afetadas.	À tarde, aconteceram jogos pela chave de duplas masculinas (as duas semifinais) e pela chave juvenil.	2.25
7524	E Oliveira foi testado com um lance capital aos 40min no segundo tempo.	O lance crucial da partida aconteceu aos 40min.	2.75
7525	Já no acumulado em 12 meses até maio, o recuo é de 15,8%.	Já na comparação com maio do ano passado, houve recuo de 12,0%.	2.75
7526	Feito o update, aparecerá um botão de tradução dentro das conversas por áudio ou vídeo.	Entretanto, a versão de tradução em áudio e vídeo, na língua portuguesa, ainda não está disponível.	2.5
7527	Os ataques ocorridos no dia 13 de agosto em Osasco e Barueri que deixaram 19 mortos ainda não foram solucionados.	Ainda não foram ouvidos nenhum dos comandantes da PM responsáveis por Osasco e Barueri.	3.0
7528	IBGE registra alta de 0,6% na produção industrial nacional em maio, ante abril.	Em relação a maio de 2014, a produção caiu 8,8%.	2.5
7529	O ataque na França aconteceu em uma usina de gás próxima à cidade de Lyon.	A usina, alvo do ataque, pertence ao grupo americano Air Products.	3.25
7530	A campanha de vacinação contra a poliomielite iniciará neste sábado, com o Dia D da Vacinação.	Começa neste sábado, 15, a Campanha Nacional de Vacinação contra poliomielite.	4.0
7531	A deputada estadual Leci Brandão (PCdoB) estava entre os políticos presentes à manifestação e subiu em um carro de som para defender a Petrobrás.	A deputada estadual Leci Brandão (PCdoB) subiu em um carro de som para defender a Petrobrás.	4.0
7532	O show está previsto para começar às 17h.	A atração acontece a partir das 12h.	1.75
7533	Gabriel, quem bateu nesta quarta, converteu e deu a vitória ao time de Vila Belmiro.	O gol que deu a vitória ao alvinegro praiano saiu após Gabriel converter um pênalti, sofrido por ele.	3.75
7534	O usuário pode configurar quais dados quer salvar e também a periodicidade do recurso.	No local será possível configurar quais os dados deseja salvar e também a periodicidade do recurso.	4.0
7535	Segundo informou a emissora de TV pública japonesa, ao menos uma pessoa morreu e dezenas ficaram feridas.	Ao menos seis outras pessoas ficaram feridas, disseram equipes de emergência.	2.5
7536	Teve início nesta semana a segunda etapa da vacinação contra o Papiloma Vírus Humano (HPV).	A segunda dose da vacina contra o Papilomavírus Humano (HPV) já é distribuída em Juiz de Fora.	3.25
7537	"""Street Fighter V"" tem lançamento previsto para PC e PS4 no começo de 2016."	Street Fighter V chega ao PC e PS4 no início de 2016.	4.75
7538	Vasco da Gama e Atlético Paranaense jogaram pela 25ª rodada do Brasileirão 2015.	Na 25ª rodada, tinha 18 pontos, um a menos do que o Vasco atualmente.	2.0
7539	Continuam bombardeando alvos que não são do grupo jihadista Estado Islâmico.	Em uma semana, segundo ele, a Rússia bombardeou 112 alvos jihadistas.	2.25
7540	Com o empate, o Fluminense se manteve no G-4 da competição.	O Fluminense tentou esfriar o jogo e segurar o empate.	3.0
7541	Em Uberaba a meta é vacinar 95% das crianças nesta faixa etária, de um total de 16.994.	A meta do governo é vacinar 12 milhões de crianças contra a doença.	3.0
7542	A Comissão Europeia divulgou, por outro lado, a última proposta que tinha feito à Grécia.	"O presidente da Comissão Europeia manifestou-se ""traído"" pela iniciativa."	1.75
7543	O jogo de domingo de manhã entre Corinthians e Joinville foi marcado pela forte marcação do time catarinense.	A forte marcação já vista nos últimos jogos do Joinville se repetiu na Arena Corinthians.	3.75
7544	A realização da competições de hipismo no Jogos Olímpicos Rio-2016 podem não ser realizadas no Brasil.	Essa não seria a primeira vez que o hipismo seria disputado em outro país nos Jogos Olímpicos.	3.25
